professor_email,day_of_week,start_time,end_time
anand.baranji@univ.edu,0,08:00,18:00
anand.baranji@univ.edu,1,08:00,18:00
swaroop.hazra@univ.edu,0,09:00,17:00
swaroop.hazra@univ.edu,3,09:00,17:00
sastik.sp@univ.edu,2,10:00,17:00
malay.k@univ.edu,Wednesday,09:00,17:00
invalid.email,0,09:00,17:00
,2,09:00,17:00
rajesh.kumar@univ.edu,0,18:00,08:00
rajesh.kumar@univ.edu,4,08:60,18:00
test.prof@univ.edu,5,9am,5pm
broken.time@univ.edu,6,--,--
null.prof@univ.edu,,08:00,17:00
missing.end@univ.edu,1,09:00,
overlap.prof@univ.edu,2,10:00,09:00
duplicate.email@univ.edu,3,08:00,12:00
duplicate.email@univ.edu,3,08:00,12:00
