code,name,building,capacity,room_type
C101,CSE Lecture Hall 1,Main Academic Block,120,CLASSROOM
C202,CSE Lecture Hall 2,Main Academic Block,120,CLASSROOM
C004,Tutorial Room 4,Main Academic Block,30,TUTORIAL
E1304,EEE Lecture Hall 4,EEE Block,90,CLASSROOM
L101,CSE Lab 1 (OS),Lab Wing,30,LAB
L107,CSE Lab 7 (S/W Tools),Lab Wing,30,LAB
L207,CSE Lab 7 (DAA),Lab Wing,30,LAB
D202,ECE Lecture Hall 2,ECE Block,90,CLASSROOM
D203,ECE Lecture Hall 3,ECE Block,90,CLASSROOM
D303,ECE Lecture Hall 3,ECE Block,90,CLASSROOM
X001,Temporary Classroom,Annex Block,0,CLASSROOM
X002,Auditorium Hall A,Auditorium,1000,CLASSROOM
L999,Prototype Lab,Research Wing,5,LAB
T001,Tiny Tutorial Room,Main Academic Block,1,TUTORIAL
C202,Duplicate Hall Entry,Main Academic Block,120,CLASSROOM
M001,Mechanical Workshop,Mech Block,40,WORKSHOP
