name,email,department
Dr. Anand Baranji,anand.baranji@univ.edu,Mathematics
Shripriyaji Pujari,shripriyaji.pujari@univ.edu,Mathematics
Dr. Sreenivas Bhattacharyya,SREENIVAS.B@univ.edu,Computer Science
Dr. Swaroop Hazra,swaroop.hazra@univ.edu,Computer Science
Dr. Sastik S. P.,sastik.sp@univ.edu,Computer Science
Dr. Vishwaraj,vishwaraj.r@univ.edu,Computer Scienc
Dr. Malay,malay.k@univ.edu,Computer Science
Dr. Pramod V.,pramod.v@univ.edu,Computer Science
Dr. Prabhakar Prasad B. M.,prabhakar.bm@univ.edu,
Dr. Panjak,panjak.g@univ.edu,Humanities & Social Sciences
Dr. Rajesh Kumar,rajesh.kumar@univ.edu,Electronics
Dr. Sibamendu Pal,sibamendu.p@univ.edu,Electronics
Mr. Mallikarjun,mallikarjun.k@univ.edu,Electronics
Dr. Abdul Wahid,abdul.wahid@univ.edu,Computer Science
Dr. Santhosh P.,santhosh.p@univ.edu,Computer Science
Vivekraj V. K.,vivekraj.vk@univ.edu,Computer Science
Priyanka M Jakali,priyanka.mj@univ.edu,Computer Science
Sharadha G.,sharadha.g@univ.edu,Computer Science
Revankar Gautam,revankar.g@univ.edu,Computer Science
Maithri P. K.,maithri.pk@univ.edu,Computer Science
Chandra D.,chandra.d@univ.edu,Computer Science
Poonama Petti,poonama.p@univ.edu,Computer Science
A. MEGHANA,meghana.a@univ.edu,Computer Science
P. T. C. R. Varalakshmi,varalakshmi.p@univ.edu,Computer Science
Ashwini Chikkanna,ashwini.c@univ.edu,Computer Science
Sarita Yadav,sarita.yadav@univ.edu,Electronics
Dr. Kumar Khan,kumar.khan@univ.edu,Computer Science
Dr. Arjun Mehta,arjun.mehta@univ.edu,Physics
R. Kavya,r.kavya@univ.edu,Mathematics
Dr. Sneha Roy,sneha.roy@univ.edu,Humanities & Social Sciences
Mr. Karthik P.,karthik.p@univ.edu,Computer Science
