roll_number,name,program,batch,section
24BCS001,Anil Kumar,Computer Science,Batch A1,CSE-A
24BCS005,Priya Sharma,Computer Science,Batch A1,CSE-A
24BCS043,Rohan Gupta,Computer Science,Batch A2,CSE-B
24BCS085,Neha Reddy,Computer Science,Batch B1,CSE-C
24BCS126,Vikas Singh,Computer Science,Batch B2,CSE-D
24BCS000,Amit Patel,Computer Science,Batch A1,CSE-A
24BCS999,Simran Kaur,Computer Science,Batch Z9,CSE-Z
24BCS085,Duplicate Neha,Computer Science,Batch B1,CSE-C
24BCS130,Sanjay Mehta,Computer Science,Batch B3,cse-e
24BEE010,Arjun Das,Electrical Engineering,Batch E1,EEE-A
24MEC015,Ravi Varma,Mechanical Engineering,Batch M1,MECH-1
24CIV018,Sneha Rao,Civil Engineering,Batch C1,CIVIL-A
